,5,15,30,50,75,100
47,0.6729609370231628,0.6925163269042969,0.7253350019454956,0.8465551733970642,0.6488913893699646,0.3705393373966217
48,0.7222747802734375,0.5236721634864807,0.5993653535842896,0.8479272723197937,0.632777988910675,0.7756102085113525
49,0.657088041305542,0.6356187462806702,0.6435804963111877,0.6343839168548584,0.6330611705780029,0.29925060272216797
50,0.6033578515052795,0.7636938095092773,0.7053953409194946,0.830955982208252,0.6405322551727295,0.6051058769226074
51,0.6979333162307739,0.6839311718940735,0.5256290435791016,0.8419686555862427,0.6313601136207581,0.9096065163612366
52,0.5664867758750916,0.5604135990142822,0.687920331954956,0.6952670812606812,0.6324946284294128,0.9105929732322693
53,0.6880467534065247,0.737016499042511,0.5952264666557312,0.8053160905838013,0.6346267461776733,0.8366600275039673
54,0.6672970056533813,0.5970168113708496,0.5980899930000305,0.7917042970657349,0.6298084259033203,0.4955417811870575
55,0.6279661059379578,0.6537628173828125,0.6258015036582947,0.6791867613792419,0.6349091529846191,0.6159240007400513
56,0.6569691896438599,0.6814219951629639,0.560276448726654,0.7693690657615662,0.6300927996635437,0.8428372144699097
57,0.670276939868927,0.5652598738670349,0.614420473575592,0.7499133348464966,0.6309452056884766,0.8997763991355896
58,0.6520664095878601,0.6848713159561157,0.5807675719261169,0.6661756038665771,0.6303770542144775,0.9013584852218628
59,0.6179524064064026,0.5808019638061523,0.5941980481147766,0.7313287854194641,0.6289546489715576,0.8689572811126709
60,0.637711763381958,0.6571990847587585,0.5802726149559021,0.7292081117630005,0.6269581913948059,0.7979660034179688
61,0.6840177178382874,0.6180824041366577,0.5909400582313538,0.6766632199287415,0.627814531326294,0.7278956770896912
62,0.6900750398635864,0.6201372146606445,0.5847890377044678,0.7078635096549988,0.6298084259033203,0.7243695855140686
63,0.622608482837677,0.6396511197090149,0.6010780930519104,0.714169979095459,0.628669798374176,0.7638965845108032
64,0.4716184735298157,0.6189432740211487,0.5796891450881958,0.6860059499740601,0.6295239925384521,0.7963999509811401
65,0.6589661240577698,0.6275656223297119,0.6019036769866943,0.6971055865287781,0.6295469999313354,0.8023618459701538
66,0.7170119285583496,0.6311182379722595,0.574583113193512,0.7050751447677612,0.6280997395515442,0.7787321209907532
67,0.5108008980751038,0.6247842907905579,0.6072089076042175,0.6890100240707397,0.628669798374176,0.7351322770118713
68,0.7000145316123962,0.6349102258682251,0.5802915096282959,0.6926507949829102,0.6266725063323975,0.704675018787384
69,0.598743736743927,0.6324542164802551,0.6079370975494385,0.6968639492988586,0.6275291442871094,0.6911651492118835
70,0.6849685907363892,0.6260546445846558,0.5834404826164246,0.6896653771400452,0.6298084259033203,0.7030122876167297
71,0.6076381802558899,0.6346217393875122,0.6042852997779846,0.6914690136909485,0.623809278011322,0.7126397490501404
72,0.668637752532959,0.6366299986839294,0.5908589959144592,0.6936046481132507,0.622920572757721,0.7139726877212524
73,0.6545031070709229,0.6200946569442749,0.5955937504768372,0.6907259225845337,0.6359250545501709,0.704675018787384
74,0.639660656452179,0.6326853632926941,0.6015797853469849,0.6896539926528931,0.6222154498100281,0.6899204850196838
75,0.6551262736320496,0.6513574719429016,0.5901402235031128,0.6913681626319885,0.6168571710586548,0.6819353699684143
76,0.6410937905311584,0.6133722066879272,0.600753664970398,0.6901843547821045,0.6457245349884033,0.6920970678329468
77,0.6367427706718445,0.616492748260498,0.6019036769866943,0.6894393563270569,0.6092392802238464,0.6987259387969971
78,0.647662878036499,0.6922512054443359,0.5868548154830933,0.6891340613365173,0.628254234790802,0.6955029368400574
79,0.6425871849060059,0.6714997291564941,0.6063374280929565,0.6883761286735535,0.6314038038253784,0.6871113777160645
80,0.6367329955101013,0.5415305495262146,0.6062749028205872,0.6890210509300232,0.6126222014427185,0.6833590865135193
81,0.6412343382835388,0.5875732898712158,0.5732019543647766,0.6901959180831909,0.6191733479499817,0.6880491375923157
82,0.643104076385498,0.6948189735412598,0.6238881349563599,0.6901959180831909,0.6339507102966309,0.6927177309989929
83,0.6363502740859985,0.735130786895752,0.6292492151260376,0.6905233860015869,0.6205161809921265,0.6899204850196838
84,0.6381493806838989,0.4940228760242462,0.5243692398071289,0.6910650730133057,0.6032187938690186,0.6875879168510437
85,0.6456700563430786,0.7183893918991089,0.6813376545906067,0.6910650730133057,0.6583876609802246,0.688064455986023
86,0.6446839570999146,0.5668708086013794,0.748062014579773,0.6929904818534851,0.6224007606506348,0.688837468624115
87,0.6345760226249695,0.7655020356178284,0.52433842420578,0.6928772330284119,0.6183964610099792,0.688837468624115
88,0.6371054649353027,0.6377328634262085,0.5982139706611633,0.6936178803443909,0.6720952987670898,0.6891494393348694
89,0.650140106678009,0.7643069624900818,0.7696942090988159,0.6942574977874756,0.5720693469047546,0.6920790076255798
90,0.650596559047699,0.7771399021148682,0.7870256900787354,0.6958465576171875,0.6597567200660706,0.6923891305923462
91,0.6195082068443298,0.6124505400657654,0.7534624338150024,0.6958465576171875,0.5912356376647949,0.6937732100486755
92,0.6323172450065613,0.7830659747123718,0.7488137483596802,0.6964839100837708,0.6579827070236206,0.6973094940185547
93,0.6714160442352295,0.6501227617263794,0.7364180088043213,0.6979684233665466,0.5977022051811218,0.6999063491821289
94,0.6622132062911987,0.7542904019355774,0.7071290612220764,0.6987015008926392,0.6240723729133606,0.7014354467391968
95,0.5819649696350098,0.6258844137191772,0.7357491850852966,0.6997584104537964,0.6571785807609558,0.7034049034118652
96,0.6214249730110168,0.7454537153244019,0.6418137550354004,0.70121830701828,0.5819090008735657,0.7049251794815063
97,0.692764937877655,0.6234346628189087,0.6559630036354065,0.7008302211761475,0.6304669976234436,0.70745849609375
98,0.6986193656921387,0.7345564365386963,0.7172461748123169,0.7027873396873474,0.6095483899116516,0.7089677453041077
99,0.6334757804870605,0.6322205662727356,0.6058739423751831,0.7019637227058411,0.6074233651161194,0.710473358631134
