,5,15,30,50,75,100
21,0.6045712828636169,0.750624030828476,0.818970263004303,0.6994465589523315,0.8712202906608582,0.6849801540374756
22,0.6010882258415222,0.6352124214172363,0.4576251804828644,0.7823984622955322,0.8243615031242371,0.7093459963798523
23,0.6078206300735474,0.6187909841537476,0.8893646597862244,0.7293935418128967,0.8537964224815369,0.7401165962219238
24,0.6191725730895996,0.7777181565761566,0.4741974174976349,0.814566969871521,0.902707040309906,0.7563676834106445
25,0.770111471414566,0.9355646371841431,0.9818745255470276,0.7920005321502686,0.908012330532074,0.77754807472229
26,0.7620333731174469,0.7251763343811035,0.501989483833313,0.8356160521507263,0.9341398477554321,0.7811703681945801
27,0.6543607115745544,0.5617486834526062,1.0241883993148804,0.8502634167671204,0.8882972598075867,0.8050152063369751
28,0.6396317183971405,0.7124955058097839,0.5038490891456604,0.8405779004096985,0.9585286974906921,0.8047899007797241
29,0.5810500979423523,1.100120186805725,1.1069636344909668,0.8841102123260498,1.0214101076126099,0.8344240188598633
30,0.5977494120597839,0.5790973007678986,0.5213609933853149,0.8777541518211365,0.8387190699577332,0.8267515301704407
31,0.6640883982181549,0.8850791752338409,1.1684662103652954,0.8904443979263306,0.6274475455284119,0.8446937203407288
32,0.613486111164093,0.6970680058002472,0.5059921145439148,0.9096737504005432,1.6138166189193726,0.8364488482475281
33,0.6170637011528015,0.8562890589237213,1.1955615282058716,0.8950979113578796,0.5862981081008911,0.8436776399612427
34,0.6502358019351959,0.9404889047145844,0.5238519310951233,0.9020087718963623,0.3441120684146881,0.8556840419769287
35,0.8080595135688782,0.9029512405395508,1.2045305967330933,0.934128999710083,0.5290226340293884,0.8528785109519958
36,0.8014018833637238,1.055041491985321,0.5062412023544312,0.9228343963623047,0.4939221739768982,0.8645914196968079
37,0.6337995529174805,1.0935938954353333,1.180925965309143,0.9017243981361389,0.33867719769477844,0.8715648651123047
38,0.5941243469715118,0.9766630828380585,0.5421579480171204,0.9765987396240234,0.5960776805877686,0.865382969379425
39,0.7602643668651581,1.048709362745285,1.0699764490127563,0.9890667796134949,0.6225368976593018,0.8736312389373779
40,0.5924259424209595,1.2497466206550598,0.6040892601013184,0.7943978309631348,0.47945350408554077,0.8973388075828552
41,0.6899117827415466,1.1476829946041107,0.8560788035392761,0.8902997970581055,0.5807352066040039,0.8713629841804504
42,0.6991087794303894,0.9819843769073486,0.7978397607803345,1.1857683658599854,0.7546000480651855,0.8340739607810974
43,0.6547695696353912,1.1258217096328735,0.719964861869812,0.6923167705535889,0.7037368416786194,0.9555591344833374
44,0.6717985570430756,1.4386436343193054,1.2916860580444336,0.3778991401195526,0.7065141201019287,0.9220952391624451
45,0.7846493422985077,1.17825585603714,0.6247262954711914,0.367043137550354,0.7936190366744995,0.35922345519065857
46,0.9289959967136383,0.8748336732387543,1.2603046894073486,1.1816585063934326,0.7884538769721985,0.2930814325809479
47,0.7120238542556763,1.054040789604187,0.680971086025238,0.3989311158657074,0.7595581412315369,1.7501527070999146
48,0.7004435956478119,1.6125041842460632,0.980454683303833,0.37544092535972595,0.7976723313331604,1.0117369890213013
49,0.6770884394645691,1.203356772661209,0.8809577226638794,0.5838637351989746,0.7936443090438843,1.1666911840438843
50,0.7680437862873077,0.7345391809940338,0.7667399048805237,0.38704952597618103,0.7844691276550293,0.5028306245803833
51,0.6303878724575043,0.9808526337146759,1.2717149257659912,0.36125126481056213,0.8142409920692444,0.27057376503944397
52,0.8358482420444489,1.3204126358032227,0.8182846307754517,0.571233332157135,0.8143211603164673,0.27975550293922424
53,0.6809363961219788,0.8872630894184113,1.0730174779891968,0.44108957052230835,0.8143453598022461,0.34419500827789307
54,0.7462034523487091,1.26615509390831,1.0604819059371948,0.48813432455062866,0.8252560496330261,0.5735689401626587
55,0.853536069393158,1.16619074344635,0.9762502312660217,0.717369019985199,0.8211499452590942,0.48740851879119873
56,0.8151013851165771,1.1157034039497375,1.19414222240448,0.55403733253479,0.8307932019233704,0.3349055051803589
57,0.7977471649646759,1.520572304725647,1.0248790979385376,0.6045300960540771,0.836721658706665,0.27796658873558044
58,0.8453768193721771,1.1635976731777191,1.1616023778915405,0.7674395442008972,0.8439669609069824,0.2722519338130951
59,0.9355415999889374,1.5472661852836609,1.1003515720367432,0.6482813954353333,0.8485605120658875,0.30910244584083557
60,0.896976113319397,1.3047154545783997,1.1559220552444458,0.6495344042778015,0.8592623472213745,0.39813894033432007
61,0.7933260202407837,1.449880599975586,1.1241642236709595,0.7422297596931458,0.8635486364364624,0.4895329177379608
62,0.7730475664138794,1.4608083367347717,1.1602529287338257,0.6947166919708252,0.8674211502075195,0.5066336989402771
63,0.9331907331943512,1.3781831860542297,1.1073246002197266,0.6810676455497742,0.8738667964935303,0.46882665157318115
64,1.3268105387687683,1.4758033156394958,1.1847765445709229,0.73673015832901,0.876003086566925,0.43233734369277954
65,0.8087442815303802,1.4541398286819458,1.1086831092834473,0.7206969857215881,0.8802549839019775,0.42987245321273804
66,0.8390271663665771,1.4632360935211182,1.210306167602539,0.7085796594619751,0.8855744004249573,0.46413782238960266
67,0.8923096060752869,1.4963119626045227,1.1000889539718628,0.7397350668907166,0.8859274983406067,0.520628035068512
68,0.6301818490028381,1.4736973643302917,1.206658959388733,0.7363201975822449,0.8908553123474121,0.571571946144104
69,0.7891433537006378,1.4915332198143005,1.1053493022918701,0.7297512292861938,0.8923846483230591,0.5896739959716797
70,0.6859933137893677,1.5252166390419006,1.2006758451461792,0.747214138507843,0.8934645652770996,0.5770422220230103
71,0.8812962472438812,1.4902002811431885,1.1306828260421753,0.7456642985343933,0.9109219908714294,0.5606592297554016
72,0.8206256031990051,1.4934342503547668,1.1855826377868652,0.7428302764892578,0.9194110035896301,0.5612205266952515
73,0.8922663331031799,1.5808973908424377,1.177655577659607,0.7540481686592102,0.8977010846138,0.5812864303588867
74,0.9501095414161682,1.5247503519058228,1.1618196964263916,0.7553586959838867,0.9307541847229004,0.6062824130058289
75,0.9173133671283722,1.4394029378890991,1.2153502702713013,0.7566962242126465,0.9526064395904541,0.6159874796867371
76,0.9739353954792023,1.6445456147193909,1.182605504989624,0.7644852995872498,0.8743114471435547,0.6062983274459839
77,0.9993303716182709,1.6302863955497742,1.1864426136016846,0.7664894461631775,0.9618337750434875,0.5963377356529236
78,0.9742924273014069,1.2689170837402344,1.247916340827942,0.7692278623580933,0.9312780499458313,0.6015603542327881
79,0.9968712031841278,1.3790947496891022,1.1817930936813354,0.7739861011505127,0.9109867215156555,0.6155644655227661
80,1.0221065878868103,1.9980653524398804,1.185746192932129,0.7742719650268555,0.9616329669952393,0.6212965846061707
81,1.0185701549053192,1.7348950505256653,1.3191330432891846,0.7753679156303406,0.9574522972106934,0.614669919013977
82,1.0269063413143158,1.1001307964324951,1.1295335292816162,0.7764607071876526,0.9194270968437195,0.6094626188278198
83,1.0551628768444061,1.0954777002334595,1.1008626222610474,0.776645839214325,0.9504238963127136,0.6126375794410706
84,1.0688619017601013,0.865851640701294,1.5107505321502686,0.7778928279876709,1.0050193071365356,0.616313636302948
85,1.0623948574066162,0.6771587431430817,0.927606463432312,0.779693603515625,0.8637396097183228,0.6153610944747925
86,1.0731052458286285,0.6664462685585022,0.728085458278656,0.7801061272621155,0.9496268033981323,0.6143101453781128
87,1.1136220693588257,0.5442732870578766,1.4731107950210571,0.7807325720787048,0.9868667721748352,0.6147440671920776
88,1.124520480632782,0.7519539296627045,1.2414090633392334,0.7802894115447998,0.8469240665435791,0.6127077341079712
89,1.0870288610458374,0.6280666887760162,0.6247303485870361,0.780695378780365,1.079738974571228,0.6093996167182922
90,1.0960954427719116,0.6319261491298676,0.6787227988243103,0.7794442176818848,0.8472199440002441,0.6085643172264099
91,1.2010499238967896,1.1138848960399628,0.501090943813324,0.7804663777351379,1.0337105989456177,0.6079258322715759
92,1.1778436303138733,0.6958001554012299,0.5079637169837952,0.7803216576576233,0.86677485704422,0.6052124500274658
93,1.056963473558426,1.045586496591568,0.5453630089759827,0.7801664471626282,1.010019302368164,0.6032995581626892
94,1.0741443037986755,0.7884314358234406,0.6378244757652283,0.7792530655860901,0.9508105516433716,0.6023609042167664
95,1.3183524012565613,1.1502801775932312,0.6634154319763184,0.779337465763092,0.8683891892433167,0.600709080696106
96,1.2159679532051086,0.8415375351905823,0.8971741199493408,0.7781690359115601,1.0497140884399414,0.5989474654197693
97,1.006162852048874,1.2123787999153137,0.9076645970344543,0.7803974151611328,0.9357254505157471,0.5973511934280396
98,0.9480070173740387,0.922726184129715,0.7753158211708069,0.7771238088607788,0.9751713275909424,0.5951660871505737
99,1.1137005984783173,1.2481589615345001,1.0940392017364502,0.7807819247245789,0.9781675338745117,0.5933679938316345
